,Entity,Date,Source URL,Source label,Notes,Cumulative total,Daily change in cumulative total,Cumulative total per thousand,Daily change in cumulative total per thousand,3-day rolling mean daily change,3-day rolling mean daily change per thousand
2140,Thailand - people tested,2020-04-07,https://ddc.moph.go.th/viralpneumonia/eng/file/situation/situation-no95-070463.pdf,Department of Disease Control,Results pending are included.,27049,1192.0,0.39,0.017,858.3330000000001,0.012
2141,Thailand - people tested,2020-04-08,https://ddc.moph.go.th/viralpneumonia/eng/file/situation/situation-no96-080463.pdf,Department of Disease Control,,28709,1660.0,0.414,0.024,1212.667,0.017
2142,Thailand - people tested,2020-04-09,https://ddc.moph.go.th/viralpneumonia/eng/file/situation/situation-no97-090463.pdf,Department of Disease Control,,30542,1833.0,0.44,0.026000000000000002,1561.6670000000001,0.022000000000000002
2143,Thailand - people tested,2020-04-10,https://ddc.moph.go.th/viralpneumonia/eng/file/situation/situation-no98-100463.pdf,Department of Disease Control,,31984,1442.0,0.461,0.021,1645.0,0.024
2144,Thailand - people tested,2020-04-11,https://ddc.moph.go.th/viralpneumonia/eng/file/situation/situation-no99-110463.pdf,Department of Disease Control,,32830,846.0,0.473,0.012,1373.6670000000001,0.02
2145,Thailand - people tested,2020-04-12,https://ddc.moph.go.th/viralpneumonia/eng/file/situation/situation-no100-120463.pdf,Department of Disease Control,,33810,980.0,0.48700000000000004,0.013999999999999999,1089.333,0.016
2146,Thailand - people tested,2020-04-13,https://ddc.moph.go.th/viralpneumonia/eng/file/situation/situation-no101-130463.pdf,Department of Disease Control,,34786,976.0,0.501,0.013999999999999999,934.0,0.013000000000000001
2147,Thailand - people tested,2020-04-14,https://ddc.moph.go.th/viralpneumonia/eng/file/situation/situation-no102-140463.pdf,Department of Disease Control,,35452,666.0,0.511,0.01,874.0,0.013000000000000001
2148,Thailand - people tested,2020-04-15,https://ddc.moph.go.th/viralpneumonia/eng/file/situation/situation-no103-150463.pdf,Department of Disease Control,,36495,1043.0,0.526,0.015,895.0,0.013000000000000001
2149,Thailand - people tested,2020-04-16,https://ddc.moph.go.th/viralpneumonia/eng/file/situation/situation-no104-160463.pdf,Department of Disease Control,,37462,967.0,0.54,0.013999999999999999,892.0,0.013000000000000001
2150,Tunisia - units unclear,2020-03-10,https://covid-19.tn/fr/tableau-de-bord/,Tunisian Ministry of Health,,28,28.0,0.002,0.002,,
2151,Tunisia - units unclear,2020-03-11,https://covid-19.tn/fr/tableau-de-bord/,Tunisian Ministry of Health,,99,71.0,0.008,0.006,,
2152,Tunisia - units unclear,2020-03-12,https://covid-19.tn/fr/tableau-de-bord/,Tunisian Ministry of Health,,141,42.0,0.012,0.004,47.0,0.004
2153,Tunisia - units unclear,2020-03-13,https://covid-19.tn/fr/tableau-de-bord/,Tunisian Ministry of Health,,211,70.0,0.018000000000000002,0.006,61.0,0.005
2154,Tunisia - units unclear,2020-03-14,https://covid-19.tn/fr/tableau-de-bord/,Tunisian Ministry of Health,,242,31.0,0.02,0.003,47.667,0.004
2155,Tunisia - units unclear,2020-03-15,https://covid-19.tn/fr/tableau-de-bord/,Tunisian Ministry of Health,,312,70.0,0.026000000000000002,0.006,57.0,0.005
2156,Tunisia - units unclear,2020-03-16,https://covid-19.tn/fr/tableau-de-bord/,Tunisian Ministry of Health,,379,67.0,0.032,0.006,56.0,0.005
2157,Tunisia - units unclear,2020-03-17,https://covid-19.tn/fr/tableau-de-bord/,Tunisian Ministry of Health,,449,70.0,0.038,0.006,69.0,0.006
2158,Tunisia - units unclear,2020-03-18,https://covid-19.tn/fr/tableau-de-bord/,Tunisian Ministry of Health,,535,86.0,0.045,0.006999999999999999,74.333,0.006
2159,Tunisia - units unclear,2020-03-19,https://covid-19.tn/fr/tableau-de-bord/,Tunisian Ministry of Health,,614,79.0,0.052000000000000005,0.006999999999999999,78.333,0.006999999999999999
2160,Tunisia - units unclear,2020-03-20,https://covid-19.tn/fr/tableau-de-bord/,Tunisian Ministry of Health,,740,126.0,0.062,0.011000000000000001,97.0,0.008
2161,Tunisia - units unclear,2020-03-21,https://covid-19.tn/fr/tableau-de-bord/,Tunisian Ministry of Health,,875,135.0,0.07400000000000001,0.011000000000000001,113.333,0.01
2162,Tunisia - units unclear,2020-03-22,https://covid-19.tn/fr/tableau-de-bord/,Tunisian Ministry of Health,,1007,132.0,0.085,0.011000000000000001,131.0,0.011000000000000001
2163,Tunisia - units unclear,2020-03-23,https://covid-19.tn/fr/tableau-de-bord/,Tunisian Ministry of Health,,1145,138.0,0.096,0.012,135.0,0.011000000000000001
2164,Tunisia - units unclear,2020-03-24,https://covid-19.tn/fr/tableau-de-bord/,Tunisian Ministry of Health,,1374,229.0,0.115,0.019,166.333,0.013999999999999999
2165,Tunisia - units unclear,2020-03-25,https://covid-19.tn/fr/tableau-de-bord/,Tunisian Ministry of Health,,1683,309.0,0.141,0.026000000000000002,225.333,0.019
2166,Tunisia - units unclear,2020-03-26,https://covid-19.tn/fr/tableau-de-bord/,Tunisian Ministry of Health,,1965,282.0,0.165,0.024,273.33299999999997,0.023
2167,Tunisia - units unclear,2020-03-27,https://covid-19.tn/fr/tableau-de-bord/,Tunisian Ministry of Health,,2689,724.0,0.226,0.061,438.333,0.037000000000000005
2168,Tunisia - units unclear,2020-03-28,https://covid-19.tn/fr/tableau-de-bord/,Tunisian Ministry of Health,,3225,536.0,0.271,0.045,514.0,0.043
2169,Tunisia - units unclear,2020-03-29,https://covid-19.tn/fr/tableau-de-bord/,Tunisian Ministry of Health,,3672,447.0,0.308,0.038,569.0,0.048
2170,Tunisia - units unclear,2020-03-30,https://covid-19.tn/fr/tableau-de-bord/,Tunisian Ministry of Health,,4114,442.0,0.34600000000000003,0.037000000000000005,475.0,0.04
2171,Tunisia - units unclear,2020-03-31,https://covid-19.tn/fr/tableau-de-bord/,Tunisian Ministry of Health,,4664,550.0,0.392,0.046,479.667,0.04
2172,Tunisia - units unclear,2020-04-01,https://covid-19.tn/fr/tableau-de-bord/,Tunisian Ministry of Health,There are two figures given for the 1 April and none for 2 April. This appears to be a typo. We allocate one figure to each of these two dates.,5338,674.0,0.44799999999999995,0.057,555.3330000000001,0.047
2173,Tunisia - units unclear,2020-04-02,https://covid-19.tn/fr/tableau-de-bord/,Tunisian Ministry of Health,There are two figures given for the 1 April and none for 2 April. This appears to be a typo. We allocate one figure to each of these two dates.,5944,606.0,0.499,0.051,610.0,0.051
2174,Tunisia - units unclear,2020-04-03,https://covid-19.tn/fr/tableau-de-bord/,Tunisian Ministry of Health,,6693,749.0,0.562,0.063,676.3330000000001,0.057
2175,Tunisia - units unclear,2020-04-04,https://covid-19.tn/fr/tableau-de-bord/,Tunisian Ministry of Health,,7351,658.0,0.618,0.055,671.0,0.055999999999999994
2176,Tunisia - units unclear,2020-04-05,https://covid-19.tn/fr/tableau-de-bord/,Tunisian Ministry of Health,,7931,580.0,0.6659999999999999,0.049,662.3330000000001,0.055999999999999994
2177,Tunisia - units unclear,2020-04-06,https://covid-19.tn/fr/tableau-de-bord/,Tunisian Ministry of Health,,8480,549.0,0.7120000000000001,0.046,595.6669999999999,0.05
2178,Tunisia - units unclear,2020-04-07,https://covid-19.tn/fr/tableau-de-bord/,Tunisian Ministry of Health,,9084,604.0,0.763,0.051,577.6669999999999,0.049
2179,Tunisia - units unclear,2020-04-08,https://covid-19.tn/fr/tableau-de-bord/,Tunisian Ministry of Health,,9776,692.0,0.821,0.057999999999999996,615.0,0.052000000000000005
2180,Tunisia - units unclear,2020-04-09,https://covid-19.tn/fr/tableau-de-bord/,Tunisian Ministry of Health,,10347,571.0,0.8690000000000001,0.048,622.3330000000001,0.052000000000000005
2181,Tunisia - units unclear,2020-04-10,https://covid-19.tn/fr/tableau-de-bord/,Tunisian Ministry of Health,,10936,589.0,0.919,0.049,617.3330000000001,0.052000000000000005
2182,Tunisia - units unclear,2020-04-11,https://covid-19.tn/fr/tableau-de-bord/,Tunisian Ministry of Health,,11498,562.0,0.966,0.047,574.0,0.048
2183,Tunisia - units unclear,2020-04-12,https://covid-19.tn/fr/tableau-de-bord/,Tunisian Ministry of Health,,12085,587.0,1.015,0.049,579.3330000000001,0.048
2184,Tunisia - units unclear,2020-04-13,https://covid-19.tn/fr/tableau-de-bord/,Tunisian Ministry of Health,,12675,590.0,1.065,0.05,579.6669999999999,0.049
2185,Tunisia - units unclear,2020-04-14,https://covid-19.tn/fr/tableau-de-bord/,Tunisian Ministry of Health,,13397,722.0,1.126,0.061,633.0,0.053
2186,Tunisia - units unclear,2020-04-15,https://covid-19.tn/fr/tableau-de-bord/,Tunisian Ministry of Health,,14190,793.0,1.192,0.067,701.6669999999999,0.059000000000000004
2187,Tunisia - units unclear,2020-04-16,https://covid-19.tn/fr/tableau-de-bord/,Tunisian Ministry of Health,,14900,710.0,1.252,0.06,741.6669999999999,0.063
2188,Turkey - units unclear,2020-03-18,https://www.hurriyet.com.tr/galeri-corona-virusunde-son-durum-turkiyede-kac-vaka-var-cin-ilaci-favipiravir-nedir-iste-son-dakika-gelismeleri-41471547/2,Turkish Minister for Health,"Turkish Minister for Health said 1981 tests were conducted on 18th March, so we can subtract that from 19th March figure. This is consistent with Wikipedia",10018,,0.11900000000000001,,,
2189,Turkey - units unclear,2020-03-19,https://www.hurriyet.com.tr/gundem/son-dakika-haberleri-bakan-koca-acikladi-corona-virusunden-olenleri-sayisi-9a-yukseldi-41474173,Turkish Minister for Health,"Turkish Minister for Health said 3656 tests were conducted on 19th March, so we can subtract that from 20th March figure. This is consistent with Wikipedia",11999,1981.0,0.14300000000000002,0.024,,
2190,Turkey - units unclear,2020-03-20,https://www.hurriyetdailynews.com/coronavirus-death-toll-rises-to-21-in-turkey-947-confirmed-cases-health-minister-153168,Turkish Minister for Health,"Turkish Minister for Health said 2952 tests were conducted on 20th March, so we can subtract that from 21st March figure. This is consistent with Wikipedia",15655,3656.0,0.187,0.044000000000000004,,
2191,Turkey - units unclear,2020-03-21,https://www.hurriyet.com.tr/gundem/son-dakika-haberi-bakan-koca-duyurdu-corona-virusu-nedeniyle-hayatini-kaybedenlerin-sayisi-30a-yukseldi-41475154,Turkish Minister for Health,"Turkish Minister for Health said 1738 tests were conducted on 21st March, so we can subtract that from 22nd March figure. This is consistent with Wikipedia",18607,2952.0,0.222,0.035,2863.0,0.034
2192,Turkey - units unclear,2020-03-22,https://twitter.com/drfahrettinkoca/status/1242185496715018241?s=20,Turkish Minister for Health,"Turkish Minister for Health said 3672 tests were conducted on 22nd March, so we can subtract that from 23rd March figure. This is consistent with Wikipedia",20345,1738.0,0.243,0.021,2782.0,0.033
2193,Turkey - units unclear,2020-03-23,"https://www.ntv.com.tr/turkiye/son-dakika-haberi-turkiyede-can-kaybi-44-oldu,cJy49C0-lkaiWHnk9yYblg",Turkish Minister for Health,"Turkish Minister for Health said 3952 tests were conducted on 23rd March, so we can subtract that from 24th March figure. This is consistent with Wikipedia",24017,3672.0,0.28600000000000003,0.044000000000000004,2787.333,0.033
2194,Turkey - units unclear,2020-03-24,"https://www.ntv.com.tr/turkiye/son-dakika-haberi-turkiyede-corona-virusten-can-kaybi-59-oldu,9WdKsf2u2UWo1JOjUpKuxQ",Turkish Minister for Health,"Turkish Minister for Health said 5035 tests were conducted on 24th March, so we can subtract that from 25th March figure. This is consistent with Wikipedia",27969,3952.0,0.33399999999999996,0.047,3120.667,0.037000000000000005
2195,Turkey - units unclear,2020-03-25,"https://www.ntv.com.tr/turkiye/son-dakika-haberi-turkiyede-corona-virusten-can-kaybi-75-oldu,aQMQaIyJD0ev5SWA75Dl2w",Turkish Minister for Health,"Turkish Minister for Health said 7286 tests were conducted on 25th March, so we can subtract that from 26th March figure. This is consistent with Wikipedia",33004,5035.0,0.39399999999999996,0.06,4219.667,0.05
2196,Turkey - units unclear,2020-03-26,https://www.aa.com.tr/tr/turkiye/saglik-bakani-koca-bugun-kaybettigimiz-17-kisiyle-can-kaybimiz-92yi-buldu/1782206,Turkish Minister for Health,"Turkish Minister for Health said 7533 tests were conducted on 26th March, so we can subtract that from 27th March figure. This is consistent with Wikipedia",40290,7286.0,0.48100000000000004,0.087,5424.3330000000005,0.065
2197,Turkey - units unclear,2020-03-27,http://web.archive.org/web/20200328204819/https://covid19.saglik.gov.tr/,Turkish Ministry of Health,The daily number of tests for 28/03/2020 was 7641 so I subtracted that from the total figure for 28th March,47823,7533.0,0.57,0.09,6618.0,0.079
2198,Turkey - units unclear,2020-03-28,http://web.archive.org/web/20200328204819/https://covid19.saglik.gov.tr/,Turkish Ministry of Health,,55464,7641.0,0.662,0.091,7486.6669999999995,0.08900000000000001
2199,Turkey - units unclear,2020-03-29,http://web.archive.org/web/20200329222415/https://covid19.saglik.gov.tr/,Turkish Ministry of Health,,65446,9982.0,0.7809999999999999,0.11900000000000001,8385.333,0.1
2200,Turkey - units unclear,2020-03-30,http://web.archive.org/web/20200330142340/https://covid19.saglik.gov.tr/,Turkish Ministry of Health,,76981,11535.0,0.9179999999999999,0.138,9719.333,0.11599999999999999
2201,Turkey - units unclear,2020-03-31,http://web.archive.org/web/20200331214042/https://covid19.saglik.gov.tr/,Turkish Ministry of Health,,92403,15422.0,1.102,0.184,12313.0,0.147
2202,Turkey - units unclear,2020-04-01,http://web.archive.org/web/20200401203440/https://covid19.saglik.gov.tr/,Turkish Ministry of Health,,106799,14396.0,1.274,0.172,13784.333,0.165
2203,Turkey - units unclear,2020-04-02,http://web.archive.org/web/20200402180702/https://covid19.saglik.gov.tr/,Turkish Ministry of Health,,125556,18757.0,1.4980000000000002,0.22399999999999998,16191.667,0.193
2204,Turkey - units unclear,2020-04-03,https://web.archive.org/web/20200403180943/https://covid19.saglik.gov.tr/,Turkish Ministry of Health,,141716,16160.0,1.69,0.193,16437.667,0.196
2205,Turkey - units unclear,2020-04-04,https://web.archive.org/web/20200404204833/https://covid19.saglik.gov.tr/,Turkish Ministry of Health,,161380,19664.0,1.925,0.235,18193.667,0.217
2206,Turkey - units unclear,2020-04-05,https://web.archive.org/web/20200405174619/https://covid19.saglik.gov.tr/,Turkish Ministry of Health,,181445,20065.0,2.164,0.239,18629.667,0.222
2207,Turkey - units unclear,2020-04-06,https://web.archive.org/web/20200407160622/https://covid19.saglik.gov.tr/,Turkish Ministry of Health,,202845,21400.0,2.42,0.255,20376.333,0.243
2208,Turkey - units unclear,2020-04-07,https://covid19.saglik.gov.tr/,Turkish Ministry of Health,,228868,26023.0,2.73,0.31,22496.0,0.268
2209,Turkey - units unclear,2020-04-08,https://covid19.saglik.gov.tr/,Turkish Ministry of Health,,247768,18900.0,2.955,0.225,22107.667,0.263
2210,Turkey - units unclear,2020-04-09,https://covid19.saglik.gov.tr/,Turkish Ministry of Health,,276338,28570.0,3.2960000000000003,0.341,24497.667,0.292
2211,Turkey - units unclear,2020-04-10,https://covid19.saglik.gov.tr/,Turkish Ministry of Health,,307210,30872.0,3.6639999999999997,0.368,26114.0,0.311
2212,Turkey - units unclear,2020-04-11,https://covid19.saglik.gov.tr/,Turkish Ministry of Health,,340380,33170.0,4.06,0.396,30870.667,0.368
2213,Turkey - units unclear,2020-04-12,https://covid19.saglik.gov.tr/,Turkish Ministry of Health,,376100,35720.0,4.486000000000001,0.426,33254.0,0.397
2214,Turkey - units unclear,2020-04-13,https://covid19.saglik.gov.tr/,Turkish Ministry of Health,,410556,34456.0,4.897,0.41100000000000003,34448.667,0.41100000000000003
2215,Turkey - units unclear,2020-04-14,https://covid19.saglik.gov.tr/,Turkish Ministry of Health,,443626,33070.0,5.292000000000001,0.39399999999999996,34415.333,0.41
2216,Turkey - units unclear,2020-04-15,https://covid19.saglik.gov.tr/,Turkish Ministry of Health,,477716,34090.0,5.6979999999999995,0.40700000000000003,33872.0,0.40399999999999997
2217,Turkey - units unclear,2020-04-16,https://covid19.saglik.gov.tr/,Turkish Ministry of Health,,518143,40427.0,6.18,0.48200000000000004,35862.333,0.428
2218,Turkey - units unclear,2020-04-17,https://covid19.saglik.gov.tr/,Turkish Ministry of Health,,558413,40270.0,6.6610000000000005,0.48,38262.333,0.456
2219,Turkey - units unclear,2020-04-18,https://covid19.saglik.gov.tr/,Turkish Ministry of Health,,598933,40520.0,7.144,0.483,40405.667,0.48200000000000004
2220,United Kingdom - people tested,2020-01-25,https://github.com/jsekamane/covid19-testing-data/blob/master/data/UK.csv,Public Health England/Department of Health and Social Care,Aggregated by Jonas K. Sekamane based on data from gov.uk,31,,0.0,,,
2221,United Kingdom - people tested,2020-01-26,https://github.com/jsekamane/covid19-testing-data/blob/master/data/UK.csv,Public Health England/Department of Health and Social Care,Aggregated by Jonas K. Sekamane based on data from gov.uk,52,21.0,0.001,0.0,,
2222,United Kingdom - people tested,2020-01-27,https://github.com/jsekamane/covid19-testing-data/blob/master/data/UK.csv,Public Health England/Department of Health and Social Care,Aggregated by Jonas K. Sekamane based on data from gov.uk,73,21.0,0.001,0.0,,
2223,United Kingdom - people tested,2020-01-28,https://github.com/jsekamane/covid19-testing-data/blob/master/data/UK.csv,Public Health England/Department of Health and Social Care,Aggregated by Jonas K. Sekamane based on data from gov.uk,97,24.0,0.001,0.0,22.0,0.0
2224,United Kingdom - people tested,2020-01-29,https://github.com/jsekamane/covid19-testing-data/blob/master/data/UK.csv,Public Health England/Department of Health and Social Care,Aggregated by Jonas K. Sekamane based on data from gov.uk,130,33.0,0.002,0.0,26.0,0.0
2225,United Kingdom - people tested,2020-01-30,https://github.com/jsekamane/covid19-testing-data/blob/master/data/UK.csv,Public Health England/Department of Health and Social Care,Aggregated by Jonas K. Sekamane based on data from gov.uk,161,31.0,0.002,0.0,29.333000000000002,0.0
2226,United Kingdom - people tested,2020-01-31,https://github.com/jsekamane/covid19-testing-data/blob/master/data/UK.csv,Public Health England/Department of Health and Social Care,Aggregated by Jonas K. Sekamane based on data from gov.uk,177,16.0,0.003,0.0,26.666999999999998,0.0
2227,United Kingdom - people tested,2020-02-01,https://github.com/jsekamane/covid19-testing-data/blob/master/data/UK.csv,Public Health England/Department of Health and Social Care,Aggregated by Jonas K. Sekamane based on data from gov.uk,203,26.0,0.003,0.0,24.333000000000002,0.0
