,Entity,ISO code,Date,Source URL,Source label,Notes,Cumulative total,Daily change in cumulative total,Cumulative total per thousand,Daily change in cumulative total per thousand,7-day smoothed daily change,7-day smoothed daily change per thousand
7278,Thailand - people tested,THA,2020-04-30,https://ddc.moph.go.th/viralpneumonia/eng/index.php,Department of Disease Control,,66371.0,4353.0,0.951,0.062,2642.0,0.038
7279,Thailand - people tested,THA,2020-05-01,https://web.archive.org/web/20200501145612/https://ddc.moph.go.th/viralpneumonia/eng/index.php,Department of Disease Control,,70535.0,4164.0,1.011,0.06,2964.0,0.042
7280,Thailand - people tested,THA,2020-05-02,https://web.archive.org/web/20200502151250/https://ddc.moph.go.th/viralpneumonia/eng/index.php,Department of Disease Control,,72745.0,2210.0,1.042,0.032,3007.0,0.043
7281,Thailand - people tested,THA,2020-05-03,https://web.archive.org/web/20200503141951/https://ddc.moph.go.th/viralpneumonia/eng/index.php,Department of Disease Control,,75268.0,2523.0,1.078,0.036000000000000004,3147.0,0.045
7282,Thailand - people tested,THA,2020-05-04,https://web.archive.org/web/20200504171807/https://ddc.moph.go.th/viralpneumonia/eng/index.php,Department of Disease Control,,78768.0,3500.0,1.128,0.05,3326.0,0.048
7283,Thailand - people tested,THA,2020-05-05,https://web.archive.org/web/20200505202610/https://ddc.moph.go.th/viralpneumonia/eng/index.php,Department of Disease Control,,82627.0,3859.0,1.1840000000000002,0.055,3529.0,0.051
7284,Thailand - people tested,THA,2020-05-06,https://web.archive.org/web/20200506180226/https://ddc.moph.go.th/viralpneumonia/eng/index.php,Department of Disease Control,,86320.0,3693.0,1.237,0.053,3472.0,0.05
7285,Thailand - people tested,THA,2020-05-07,https://web.archive.org/web/20200507200228/https://ddc.moph.go.th/viralpneumonia/eng/index.php,Department of Disease Control,,89791.0,3471.0,1.286,0.05,3346.0,0.048
7286,Thailand - people tested,THA,2020-05-08,https://web.archive.org/web/20200508200555/https://ddc.moph.go.th/viralpneumonia/eng/index.php,Department of Disease Control,,93644.0,3853.0,1.3419999999999999,0.055,3301.0,0.047
7287,Thailand - people tested,THA,2020-05-09,https://web.archive.org/web/20200509164239/https://ddc.moph.go.th/viralpneumonia/eng/index.php,Department of Disease Control,,96995.0,3351.0,1.39,0.048,3464.0,0.05
7288,Thailand - people tested,THA,2020-05-10,https://web.archive.org/web/20200510203223/https://ddc.moph.go.th/viralpneumonia/eng/index.php,Department of Disease Control,,100404.0,3409.0,1.4380000000000002,0.049,3591.0,0.051
7289,Thailand - people tested,THA,2020-05-11,https://web.archive.org/web/20200511162830/https://ddc.moph.go.th/viralpneumonia/eng/index.php,Department of Disease Control,,103858.0,3454.0,1.4880000000000002,0.049,3584.0,0.051
7290,Thailand - people tested,THA,2020-05-12,,,,,,,,3564.0,0.051
7291,Thailand - people tested,THA,2020-05-13,https://web.archive.org/web/20200513190304/https://ddc.moph.go.th/viralpneumonia/eng/index.php,Department of Disease Control,,111288.0,,1.594,,3567.0,0.051
7292,Thailand - people tested,THA,2020-05-14,https://web.archive.org/web/20200514195427/https://ddc.moph.go.th/viralpneumonia/eng/index.php,Department of Disease Control,,114405.0,3117.0,1.639,0.045,3516.0,0.05
7293,Thailand - people tested,THA,2020-05-15,https://web.archive.org/web/20200515225906/https://ddc.moph.go.th/viralpneumonia/eng/index.php,Department of Disease Control,,118068.0,3663.0,1.692,0.052000000000000005,3489.0,0.05
7294,Thailand - people tested,THA,2020-05-16,https://web.archive.org/web/20200516120425/https://ddc.moph.go.th/viralpneumonia/eng/index.php,Department of Disease Control,,118274.0,206.0,1.694,0.003,3040.0,0.044000000000000004
7295,Thailand - people tested,THA,2020-05-17,https://web.archive.org/web/20200517214751/https://ddc.moph.go.th/viralpneumonia/eng/index.php,Department of Disease Control,,123092.0,4818.0,1.7630000000000001,0.069,3241.0,0.046
7296,Thailand - people tested,THA,2020-05-18,https://web.archive.org/web/20200518182134/https://ddc.moph.go.th/viralpneumonia/eng/index.php,Department of Disease Control,,127108.0,4016.0,1.821,0.057999999999999996,3321.0,0.048
7297,Thailand - people tested,THA,2020-05-19,,,,,,,,3505.0,0.05
7298,Thailand - people tested,THA,2020-05-20,,,,,,,,3688.0,0.053
7299,Thailand - people tested,THA,2020-05-21,,,,,,,,3957.0,0.057
7300,Thailand - people tested,THA,2020-05-22,https://web.archive.org/web/20200522162756/https://ddc.moph.go.th/viralpneumonia/eng/index.php,Department of Disease Control,,147104.0,,2.108,,4148.0,0.059000000000000004
7301,Thailand - people tested,THA,2020-05-23,https://web.archive.org/web/20200524003803/https://ddc.moph.go.th/viralpneumonia/eng/index.php,Department of Disease Control,,150455.0,3351.0,2.156,0.048,4597.0,0.066
7302,Thailand - people tested,THA,2020-05-24,https://web.archive.org/web/20200524201054/https://ddc.moph.go.th/viralpneumonia/eng/index.php,Department of Disease Control,,153991.0,3536.0,2.206,0.051,4414.0,0.063
7303,Thailand - people tested,THA,2020-05-25,https://web.archive.org/web/20200525192427/https://ddc.moph.go.th/viralpneumonia/eng/index.php,Department of Disease Control,,160320.0,6329.0,2.2969999999999997,0.091,4745.0,0.068
7304,Thailand - people tested,THA,2020-05-26,https://web.archive.org/web/20200526215743/https://ddc.moph.go.th/viralpneumonia/eng/index.php,Department of Disease Control,,167961.0,7641.0,2.406,0.109,5122.0,0.073
7305,Thailand - people tested,THA,2020-05-27,https://web.archive.org/web/20200527193851/https://ddc.moph.go.th/viralpneumonia/eng/index.php,Department of Disease Control,,176045.0,8084.0,2.522,0.11599999999999999,5563.0,0.08
7306,Thailand - people tested,THA,2020-05-28,https://web.archive.org/web/20200528201305/https://ddc.moph.go.th/viralpneumonia/eng/index.php,Department of Disease Control,,181468.0,5423.0,2.6,0.078,5623.0,0.081
7307,Thailand - people tested,THA,2020-05-29,https://web.archive.org/web/20200529200457/https://ddc.moph.go.th/viralpneumonia/eng/index.php,Department of Disease Control,,187747.0,6279.0,2.69,0.09,5806.0,0.083
7308,Thailand - people tested,THA,2020-05-30,https://web.archive.org/web/20200530204648/https://ddc.moph.go.th/viralpneumonia/eng/index.php,Department of Disease Control,,191920.0,4173.0,2.75,0.06,5924.0,0.085
7309,Thailand - people tested,THA,2020-05-31,https://web.archive.org/web/20200531165913/https://ddc.moph.go.th/viralpneumonia/eng/index.php,Department of Disease Control,,194911.0,2991.0,2.792,0.043,5846.0,0.084
7310,Thailand - people tested,THA,2020-06-01,https://web.archive.org/web/20200601191602/https://ddc.moph.go.th/viralpneumonia/eng/index.php,Department of Disease Control,,200411.0,5500.0,2.8710000000000004,0.079,5727.0,0.08199999999999999
7311,Thailand - people tested,THA,2020-06-02,https://web.archive.org/web/20200602201842/https://ddc.moph.go.th/viralpneumonia/eng/index.php,Department of Disease Control,,207693.0,7282.0,2.9760000000000004,0.10400000000000001,5676.0,0.081
7312,Thailand - people tested,THA,2020-06-03,https://web.archive.org/web/20200603202218/https://ddc.moph.go.th/viralpneumonia/eng/index.php,Department of Disease Control,,212098.0,4405.0,3.0389999999999997,0.063,5150.0,0.07400000000000001
7313,Thailand - people tested,THA,2020-06-04,,,,,,,,5253.0,0.075
7314,Thailand - people tested,THA,2020-06-05,https://web.archive.org/web/20200605153210/https://ddc.moph.go.th/viralpneumonia/eng/index.php,Department of Disease Control,,224386.0,,3.215,,5234.0,0.075
7315,Thailand - people tested,THA,2020-06-06,https://web.archive.org/web/20200606200720/https://ddc.moph.go.th/viralpneumonia/eng/index.php,Department of Disease Control,,228349.0,3963.0,3.2710000000000004,0.057,5204.0,0.075
7316,Thailand - people tested,THA,2020-06-07,https://web.archive.org/web/20200607204909/https://ddc.moph.go.th/viralpneumonia/eng/index.php,Department of Disease Control,,231111.0,2762.0,3.3110000000000004,0.04,5171.0,0.07400000000000001
7317,Thailand - people tested,THA,2020-06-08,https://web.archive.org/web/20200608162331/https://ddc.moph.go.th/viralpneumonia/eng/index.php,Department of Disease Control,,236941.0,5830.0,3.395,0.084,5219.0,0.075
7318,Thailand - people tested,THA,2020-06-09,https://web.archive.org/web/20200609203821/https://ddc.moph.go.th/viralpneumonia/eng/index.php,Department of Disease Control,,243464.0,6523.0,3.488,0.09300000000000001,5110.0,0.073
7319,Thailand - samples tested,THA,2020-04-10,https://www.who.int/docs/default-source/searo/thailand/2020-04-14-tha-sitrep-52-covid19-final.pdf?sfvrsn=18769fef_0,World Health Organization Country Office for Thailand,,100498.0,,1.44,,,
7320,Thailand - samples tested,THA,2020-04-11,,,,,,,,,
7321,Thailand - samples tested,THA,2020-04-12,,,,,,,,,
7322,Thailand - samples tested,THA,2020-04-13,,,,,,,,,
7323,Thailand - samples tested,THA,2020-04-14,,,,,,,,,
7324,Thailand - samples tested,THA,2020-04-15,,,,,,,,,
7325,Thailand - samples tested,THA,2020-04-16,,,,,,,,,
7326,Thailand - samples tested,THA,2020-04-17,https://www.who.int/docs/default-source/searo/thailand/2020-04-21-tha-sitrep-59-covid19-new-template-final.pdf?sfvrsn=31bc500a_0,World Health Organization Country Office for Thailand,,142589.0,,2.043,,6013.0,0.086
7327,Thailand - samples tested,THA,2020-04-18,,,,,,,,5878.0,0.084
7328,Thailand - samples tested,THA,2020-04-19,,,,,,,,5744.0,0.08199999999999999
7329,Thailand - samples tested,THA,2020-04-20,,,,,,,,5609.0,0.08
7330,Thailand - samples tested,THA,2020-04-21,,,,,,,,5474.0,0.078
7331,Thailand - samples tested,THA,2020-04-22,,,,,,,,5340.0,0.077
7332,Thailand - samples tested,THA,2020-04-23,,,,,,,,5205.0,0.075
7333,Thailand - samples tested,THA,2020-04-24,https://www.who.int/docs/default-source/searo/thailand/2020-04-27-tha-sitrep-65-covid19-en-final.pdf?sfvrsn=cdf9b942_0,World Health Organization Country Office for Thailand,,178083.0,,2.551,,5071.0,0.073
7334,Thailand - samples tested,THA,2020-04-25,,,,,,,,5362.0,0.077
7335,Thailand - samples tested,THA,2020-04-26,,,,,,,,5654.0,0.081
7336,Thailand - samples tested,THA,2020-04-27,,,,,,,,5945.0,0.085
7337,Thailand - samples tested,THA,2020-04-28,,,,,,,,6237.0,0.08900000000000001
7338,Thailand - samples tested,THA,2020-04-29,,,,,,,,6528.0,0.094
7339,Thailand - samples tested,THA,2020-04-30,,,,,,,,6820.0,0.098
7340,Thailand - samples tested,THA,2020-05-01,https://www.who.int/docs/default-source/searo/thailand/2020-05-04-tha-sitrep-71-covid19-final.pdf?sfvrsn=5766517c_2,World Health Organization Country Office for Thailand,Includes data from 121 of 142 RT-PCR laboratories (both public and private),227860.0,,3.264,,7111.0,0.102
7341,Thailand - samples tested,THA,2020-05-02,,,,,,,,6127.0,0.08800000000000001
7342,Thailand - samples tested,THA,2020-05-03,,,,,,,,5144.0,0.07400000000000001
7343,Thailand - samples tested,THA,2020-05-04,,,,,,,,4160.0,0.06
7344,Thailand - samples tested,THA,2020-05-05,https://www.who.int/docs/default-source/searo/thailand/2020-05-05-tha-sitrep-72-covid19.pdf?sfvrsn=7708b03c_2,World Health Organization Country Office for Thailand,,228760.0,,3.2769999999999997,,3176.0,0.046
7345,Thailand - samples tested,THA,2020-05-06,,,,,,,,4886.0,0.07
7346,Thailand - samples tested,THA,2020-05-07,,,,,,,,6597.0,0.095
7347,Thailand - samples tested,THA,2020-05-08,https://www.who.int/docs/default-source/searo/thailand/2020-05-12-tha-sitrep-79-covid-19-final.pdf?sfvrsn=31ce1b98_0,World Health Organization Country Office for Thailand,,286008.0,,4.098,,8307.0,0.11900000000000001
7348,Thailand - samples tested,THA,2020-05-09,,,,,,,,9133.0,0.131
7349,Thailand - samples tested,THA,2020-05-10,,,,,,,,9960.0,0.14300000000000002
7350,Thailand - samples tested,THA,2020-05-11,,,,,,,,10786.0,0.155
7351,Thailand - samples tested,THA,2020-05-12,,,,,,,,11612.0,0.166
7352,Thailand - samples tested,THA,2020-05-13,,,,,,,,9745.0,0.14
7353,Thailand - samples tested,THA,2020-05-14,,,,,,,,7877.0,0.113
7354,Thailand - samples tested,THA,2020-05-15,https://www.who.int/docs/default-source/searo/thailand/2020-05-20-tha-sitrep-83-covid19-final.pdf?sfvrsn=d0d17a9d_0,World Health Organization Country Office for Thailand,,328073.0,,4.7,,6009.0,0.086
7355,Thailand - samples tested,THA,2020-05-16,,,,,,,,6118.0,0.08800000000000001
7356,Thailand - samples tested,THA,2020-05-17,,,,,,,,6226.0,0.08900000000000001
7357,Thailand - samples tested,THA,2020-05-18,,,,,,,,6335.0,0.091
7358,Thailand - samples tested,THA,2020-05-19,,,,,,,,6443.0,0.092
7359,Thailand - samples tested,THA,2020-05-20,,,,,,,,6552.0,0.094
7360,Thailand - samples tested,THA,2020-05-21,,,,,,,,6660.0,0.095
7361,Thailand - samples tested,THA,2020-05-22,https://www.who.int/docs/default-source/searo/thailand/2020-05-25-tha-sitrep-85-covid19.pdf?sfvrsn=4fea9246_2,World Health Organization Country Office for Thailand,,375453.0,,5.379,,6769.0,0.09699999999999999
7362,Thailand - samples tested,THA,2020-05-23,,,,,,,,6438.0,0.092
7363,Thailand - samples tested,THA,2020-05-24,,,,,,,,6107.0,0.087
7364,Thailand - samples tested,THA,2020-05-25,,,,,,,,5777.0,0.083
7365,Thailand - samples tested,THA,2020-05-26,,,,,,,,5446.0,0.078
7366,Thailand - samples tested,THA,2020-05-27,,,,,,,,5116.0,0.073
7367,Thailand - samples tested,THA,2020-05-28,,,,,,,,4785.0,0.069
7368,Thailand - samples tested,THA,2020-05-29,,,,,,,,4455.0,0.064
7369,Thailand - samples tested,THA,2020-05-30,,,,,,,,4455.0,0.064
7370,Thailand - samples tested,THA,2020-05-31,,,,,,,,4455.0,0.064
7371,Thailand - samples tested,THA,2020-06-01,https://www.who.int/docs/default-source/searo/thailand/2020-06-01-tha-sitrep-88-covid19.pdf,World Health Organization Country Office for Thailand,"This figure is approximate. The report states that ""Over 420,000 RT-PCR tests have been performed.""",420000.0,,6.017,,4455.0,0.064
7372,Thailand - samples tested,THA,2020-06-02,,,,,,,,5533.0,0.079
7373,Thailand - samples tested,THA,2020-06-03,,,,,,,,6610.0,0.095
7374,Thailand - samples tested,THA,2020-06-04,,,,,,,,7688.0,0.11
7375,Thailand - samples tested,THA,2020-06-05,https://www.who.int/docs/default-source/searo/thailand/2020-06-01-tha-sitrep-88-covid19.pdf,World Health Organization Country Office for Thailand,"This figure is approximate. The report states that ""By 5th June more than 468,000 tests for COVID-19 had been performed...""",468000.0,,6.705,,8766.0,0.126
7376,Tunisia - units unclear,TUN,2020-03-10,https://covid-19.tn/fr/tableau-de-bord/,Tunisian Ministry of Health,,28.0,,0.002,,,
7377,Tunisia - units unclear,TUN,2020-03-11,https://covid-19.tn/fr/tableau-de-bord/,Tunisian Ministry of Health,,99.0,71.0,0.008,0.006,,
7378,Tunisia - units unclear,TUN,2020-03-12,https://covid-19.tn/fr/tableau-de-bord/,Tunisian Ministry of Health,,141.0,42.0,0.012,0.004,,
7379,Tunisia - units unclear,TUN,2020-03-13,https://covid-19.tn/fr/tableau-de-bord/,Tunisian Ministry of Health,,211.0,70.0,0.018000000000000002,0.006,,
7380,Tunisia - units unclear,TUN,2020-03-14,https://covid-19.tn/fr/tableau-de-bord/,Tunisian Ministry of Health,,242.0,31.0,0.02,0.003,,
7381,Tunisia - units unclear,TUN,2020-03-15,https://covid-19.tn/fr/tableau-de-bord/,Tunisian Ministry of Health,,312.0,70.0,0.026000000000000002,0.006,,
7382,Tunisia - units unclear,TUN,2020-03-16,https://covid-19.tn/fr/tableau-de-bord/,Tunisian Ministry of Health,,379.0,67.0,0.032,0.006,,
7383,Tunisia - units unclear,TUN,2020-03-17,https://covid-19.tn/fr/tableau-de-bord/,Tunisian Ministry of Health,,449.0,70.0,0.038,0.006,60.0,0.005
7384,Tunisia - units unclear,TUN,2020-03-18,https://covid-19.tn/fr/tableau-de-bord/,Tunisian Ministry of Health,,535.0,86.0,0.045,0.006999999999999999,62.0,0.005
7385,Tunisia - units unclear,TUN,2020-03-19,https://covid-19.tn/fr/tableau-de-bord/,Tunisian Ministry of Health,,614.0,79.0,0.052000000000000005,0.006999999999999999,68.0,0.006
7386,Tunisia - units unclear,TUN,2020-03-20,https://covid-19.tn/fr/tableau-de-bord/,Tunisian Ministry of Health,,740.0,126.0,0.063,0.011000000000000001,76.0,0.006
7387,Tunisia - units unclear,TUN,2020-03-21,https://covid-19.tn/fr/tableau-de-bord/,Tunisian Ministry of Health,,875.0,135.0,0.07400000000000001,0.011000000000000001,90.0,0.008
7388,Tunisia - units unclear,TUN,2020-03-22,https://covid-19.tn/fr/tableau-de-bord/,Tunisian Ministry of Health,,1007.0,132.0,0.085,0.011000000000000001,99.0,0.008
7389,Tunisia - units unclear,TUN,2020-03-23,https://covid-19.tn/fr/tableau-de-bord/,Tunisian Ministry of Health,,1145.0,138.0,0.09699999999999999,0.012,109.0,0.009000000000000001
7390,Tunisia - units unclear,TUN,2020-03-24,https://covid-19.tn/fr/tableau-de-bord/,Tunisian Ministry of Health,,1374.0,229.0,0.11599999999999999,0.019,132.0,0.011000000000000001
7391,Tunisia - units unclear,TUN,2020-03-25,https://covid-19.tn/fr/tableau-de-bord/,Tunisian Ministry of Health,,1683.0,309.0,0.142,0.026000000000000002,164.0,0.013999999999999999
7392,Tunisia - units unclear,TUN,2020-03-26,https://covid-19.tn/fr/tableau-de-bord/,Tunisian Ministry of Health,,1965.0,282.0,0.166,0.024,193.0,0.016
7393,Tunisia - units unclear,TUN,2020-03-27,https://covid-19.tn/fr/tableau-de-bord/,Tunisian Ministry of Health,,2689.0,724.0,0.228,0.061,278.0,0.024
7394,Tunisia - units unclear,TUN,2020-03-28,https://covid-19.tn/fr/tableau-de-bord/,Tunisian Ministry of Health,,3225.0,536.0,0.273,0.045,336.0,0.027999999999999997
7395,Tunisia - units unclear,TUN,2020-03-29,https://covid-19.tn/fr/tableau-de-bord/,Tunisian Ministry of Health,,3672.0,447.0,0.311,0.038,381.0,0.032
7396,Tunisia - units unclear,TUN,2020-03-30,https://covid-19.tn/fr/tableau-de-bord/,Tunisian Ministry of Health,,4114.0,442.0,0.348,0.037000000000000005,424.0,0.036000000000000004
7397,Tunisia - units unclear,TUN,2020-03-31,https://covid-19.tn/fr/tableau-de-bord/,Tunisian Ministry of Health,,4664.0,550.0,0.395,0.047,470.0,0.04
7398,Tunisia - units unclear,TUN,2020-04-01,https://covid-19.tn/fr/tableau-de-bord/,Tunisian Ministry of Health,There are two figures given for the 1 April and none for 2 April. This appears to be a typo. We allocate one figure to each of these two dates.,5338.0,674.0,0.452,0.057,522.0,0.044000000000000004
7399,Tunisia - units unclear,TUN,2020-04-02,https://covid-19.tn/fr/tableau-de-bord/,Tunisian Ministry of Health,There are two figures given for the 1 April and none for 2 April. This appears to be a typo. We allocate one figure to each of these two dates.,5944.0,606.0,0.503,0.051,568.0,0.048
7400,Tunisia - units unclear,TUN,2020-04-03,https://covid-19.tn/fr/tableau-de-bord/,Tunisian Ministry of Health,,6693.0,749.0,0.5660000000000001,0.063,572.0,0.048
7401,Tunisia - units unclear,TUN,2020-04-04,https://covid-19.tn/fr/tableau-de-bord/,Tunisian Ministry of Health,,7351.0,658.0,0.622,0.055999999999999994,589.0,0.05
7402,Tunisia - units unclear,TUN,2020-04-05,https://covid-19.tn/fr/tableau-de-bord/,Tunisian Ministry of Health,,7931.0,580.0,0.6709999999999999,0.049,608.0,0.051
7403,Tunisia - units unclear,TUN,2020-04-06,https://covid-19.tn/fr/tableau-de-bord/,Tunisian Ministry of Health,,8480.0,549.0,0.718,0.046,624.0,0.053
7404,Tunisia - units unclear,TUN,2020-04-07,https://covid-19.tn/fr/tableau-de-bord/,Tunisian Ministry of Health,,9084.0,604.0,0.769,0.051,631.0,0.053
7405,Tunisia - units unclear,TUN,2020-04-08,https://covid-19.tn/fr/tableau-de-bord/,Tunisian Ministry of Health,,9776.0,692.0,0.8270000000000001,0.059000000000000004,634.0,0.054000000000000006
7406,Tunisia - units unclear,TUN,2020-04-09,https://covid-19.tn/fr/tableau-de-bord/,Tunisian Ministry of Health,,10347.0,571.0,0.875,0.048,629.0,0.053
