,country,tested,tested_raw,tested_raw_ffill,tested_daily,tested_daily_ffill,pop,area,testper1Mdaily,testper1Mdaily_ff
2020-03-24,Rwanda,,,,,,12374397.0,26338.0,,1400.7
2020-03-25,Rwanda,,,,,,12374397.0,26338.0,,1400.7
2020-03-26,Rwanda,,,,,,12374397.0,26338.0,,1400.7
2020-03-27,Rwanda,,,,,,12374397.0,26338.0,,1400.7
2020-03-28,Rwanda,,,,,,12374397.0,26338.0,,1400.7
2020-03-29,Rwanda,,,,,,12374397.0,26338.0,,1400.7
2020-03-30,Rwanda,,,,,,12374397.0,26338.0,,1400.7
2020-03-31,Rwanda,,,,,,12374397.0,26338.0,,1400.7
2020-04-01,Rwanda,,,,,,12374397.0,26338.0,,1400.7
2020-04-02,Rwanda,,,,,,12374397.0,26338.0,,1400.7
2020-04-03,Rwanda,,,,,,12374397.0,26338.0,,1400.7
2020-04-04,Rwanda,,,,,,12374397.0,26338.0,,1400.7
2020-04-05,Rwanda,,,,,,12374397.0,26338.0,,1400.7
2020-04-06,Rwanda,5701.0,5701.0,5701.0,,,12374397.0,26338.0,,1400.7
2020-04-07,Rwanda,6507.0,6507.0,6507.0,806.0,806.0,12374397.0,26338.0,65.1,65.1
2020-04-08,Rwanda,7279.0,7279.0,7279.0,772.0,772.0,12374397.0,26338.0,62.4,62.4
2020-04-09,Rwanda,7999.0,7999.0,7999.0,720.0,720.0,12374397.0,26338.0,58.2,58.2
2020-04-10,Rwanda,9035.0,9035.0,9035.0,1036.0,1036.0,12374397.0,26338.0,83.7,83.7
2020-04-11,Rwanda,9877.0,9877.0,9877.0,842.0,842.0,12374397.0,26338.0,68.0,68.0
2020-04-12,Rwanda,11037.0,11037.0,11037.0,1160.0,1160.0,12374397.0,26338.0,93.7,93.7
2020-04-13,Rwanda,11938.0,11938.0,11938.0,901.0,901.0,12374397.0,26338.0,72.8,72.8
2020-04-14,Rwanda,12921.0,12921.0,12921.0,983.0,983.0,12374397.0,26338.0,79.4,79.4
2020-04-15,Rwanda,13844.0,13844.0,13844.0,923.0,923.0,12374397.0,26338.0,74.6,74.6
2020-04-16,Rwanda,14508.0,14508.0,14508.0,664.0,664.0,12374397.0,26338.0,53.7,53.7
2020-04-17,Rwanda,15268.0,15268.0,15268.0,760.0,760.0,12374397.0,26338.0,61.4,61.4
2020-04-18,Rwanda,15980.0,15980.0,15980.0,712.0,712.0,12374397.0,26338.0,57.5,57.5
2020-04-19,Rwanda,16702.0,16702.0,16702.0,722.0,722.0,12374397.0,26338.0,58.3,58.3
2020-04-20,Rwanda,18001.0,18001.0,18001.0,1299.0,1299.0,12374397.0,26338.0,105.0,105.0
2020-04-21,Rwanda,19450.0,19450.0,19450.0,1449.0,1449.0,12374397.0,26338.0,117.1,117.1
2020-04-22,Rwanda,20488.0,20488.0,20488.0,1038.0,1038.0,12374397.0,26338.0,83.9,83.9
2020-04-23,Rwanda,21831.0,21831.0,21831.0,1343.0,1343.0,12374397.0,26338.0,108.5,108.5
2020-04-24,Rwanda,22877.0,22877.0,22877.0,1046.0,1046.0,12374397.0,26338.0,84.5,84.5
2020-04-25,Rwanda,24152.0,24152.0,24152.0,1275.0,1275.0,12374397.0,26338.0,103.0,103.0
2020-04-26,Rwanda,25177.0,25177.0,25177.0,1025.0,1025.0,12374397.0,26338.0,82.8,82.8
2020-04-27,Rwanda,26391.0,26391.0,26391.0,1214.0,1214.0,12374397.0,26338.0,98.1,98.1
2020-04-28,Rwanda,27896.0,27896.0,27896.0,1505.0,1505.0,12374397.0,26338.0,121.6,121.6
2020-04-29,Rwanda,29601.0,29601.0,29601.0,1705.0,1705.0,12374397.0,26338.0,137.8,137.8
2020-04-30,Rwanda,30741.0,30741.0,30741.0,1140.0,1140.0,12374397.0,26338.0,92.1,92.1
2020-05-01,Rwanda,32106.0,32106.0,32106.0,1365.0,1365.0,12374397.0,26338.0,110.3,110.3
2020-05-02,Rwanda,33303.0,33303.0,33303.0,1197.0,1197.0,12374397.0,26338.0,96.7,96.7
2020-05-03,Rwanda,34350.0,34350.0,34350.0,1047.0,1047.0,12374397.0,26338.0,84.6,84.6
2020-05-04,Rwanda,35096.0,35096.0,35096.0,746.0,746.0,12374397.0,26338.0,60.3,60.3
2020-05-05,Rwanda,35992.0,35992.0,35992.0,896.0,896.0,12374397.0,26338.0,72.4,72.4
2020-05-06,Rwanda,37315.0,37315.0,37315.0,1323.0,1323.0,12374397.0,26338.0,106.9,106.9
2020-05-07,Rwanda,38834.0,38834.0,38834.0,1519.0,1519.0,12374397.0,26338.0,122.8,122.8
2020-05-08,Rwanda,40187.0,40187.0,40187.0,1353.0,1353.0,12374397.0,26338.0,109.3,109.3
2020-05-09,Rwanda,41385.0,41385.0,41385.0,1198.0,1198.0,12374397.0,26338.0,96.8,96.8
2020-05-10,Rwanda,42425.0,42425.0,42425.0,1040.0,1040.0,12374397.0,26338.0,84.0,84.0
2020-05-11,Rwanda,42805.0,42805.0,42805.0,380.0,380.0,12374397.0,26338.0,30.7,30.7
2020-05-12,Rwanda,43379.0,43379.0,43379.0,574.0,574.0,12374397.0,26338.0,46.4,46.4
2020-05-13,Rwanda,44245.0,44245.0,44245.0,866.0,866.0,12374397.0,26338.0,70.0,70.0
2020-05-14,Rwanda,,,44245.0,,866.0,12374397.0,26338.0,,70.0
2020-01-18,Saudi Arabia,,,,,,34218169.0,2149690.0,,70.0
2020-01-19,Saudi Arabia,,,,,,34218169.0,2149690.0,,70.0
2020-01-20,Saudi Arabia,,,,,,34218169.0,2149690.0,,70.0
2020-01-21,Saudi Arabia,,,,,,34218169.0,2149690.0,,70.0
2020-01-22,Saudi Arabia,,,,,,34218169.0,2149690.0,,70.0
2020-01-23,Saudi Arabia,,,,,,34218169.0,2149690.0,,70.0
2020-01-24,Saudi Arabia,,,,,,34218169.0,2149690.0,,70.0
2020-01-25,Saudi Arabia,,,,,,34218169.0,2149690.0,,70.0
2020-01-26,Saudi Arabia,,,,,,34218169.0,2149690.0,,70.0
2020-01-27,Saudi Arabia,,,,,,34218169.0,2149690.0,,70.0
2020-01-28,Saudi Arabia,,,,,,34218169.0,2149690.0,,70.0
2020-01-29,Saudi Arabia,,,,,,34218169.0,2149690.0,,70.0
2020-01-30,Saudi Arabia,,,,,,34218169.0,2149690.0,,70.0
2020-01-31,Saudi Arabia,,,,,,34218169.0,2149690.0,,70.0
2020-02-01,Saudi Arabia,,,,,,34218169.0,2149690.0,,70.0
2020-02-02,Saudi Arabia,,,,,,34218169.0,2149690.0,,70.0
2020-02-03,Saudi Arabia,,,,,,34218169.0,2149690.0,,70.0
2020-02-04,Saudi Arabia,,,,,,34218169.0,2149690.0,,70.0
2020-02-05,Saudi Arabia,,,,,,34218169.0,2149690.0,,70.0
2020-02-06,Saudi Arabia,,,,,,34218169.0,2149690.0,,70.0
2020-02-07,Saudi Arabia,,,,,,34218169.0,2149690.0,,70.0
2020-02-08,Saudi Arabia,,,,,,34218169.0,2149690.0,,70.0
2020-02-09,Saudi Arabia,,,,,,34218169.0,2149690.0,,70.0
2020-02-10,Saudi Arabia,,,,,,34218169.0,2149690.0,,70.0
2020-02-11,Saudi Arabia,,,,,,34218169.0,2149690.0,,70.0
2020-02-12,Saudi Arabia,,,,,,34218169.0,2149690.0,,70.0
2020-02-13,Saudi Arabia,,,,,,34218169.0,2149690.0,,70.0
2020-02-14,Saudi Arabia,,,,,,34218169.0,2149690.0,,70.0
2020-02-15,Saudi Arabia,,,,,,34218169.0,2149690.0,,70.0
2020-02-16,Saudi Arabia,,,,,,34218169.0,2149690.0,,70.0
2020-02-17,Saudi Arabia,,,,,,34218169.0,2149690.0,,70.0
2020-02-18,Saudi Arabia,,,,,,34218169.0,2149690.0,,70.0
2020-02-19,Saudi Arabia,,,,,,34218169.0,2149690.0,,70.0
2020-02-20,Saudi Arabia,,,,,,34218169.0,2149690.0,,70.0
2020-02-21,Saudi Arabia,,,,,,34218169.0,2149690.0,,70.0
2020-02-22,Saudi Arabia,,,,,,34218169.0,2149690.0,,70.0
2020-02-23,Saudi Arabia,,,,,,34218169.0,2149690.0,,70.0
2020-02-24,Saudi Arabia,,,,,,34218169.0,2149690.0,,70.0
2020-02-25,Saudi Arabia,,,,,,34218169.0,2149690.0,,70.0
2020-02-26,Saudi Arabia,,,,,,34218169.0,2149690.0,,70.0
2020-02-27,Saudi Arabia,,,,,,34218169.0,2149690.0,,70.0
2020-02-28,Saudi Arabia,,,,,,34218169.0,2149690.0,,70.0
2020-02-29,Saudi Arabia,,,,,,34218169.0,2149690.0,,70.0
2020-03-01,Saudi Arabia,,,,,,34218169.0,2149690.0,,70.0
2020-03-02,Saudi Arabia,,,,,,34218169.0,2149690.0,,70.0
2020-03-03,Saudi Arabia,,,,,,34218169.0,2149690.0,,70.0
2020-03-04,Saudi Arabia,,,,,,34218169.0,2149690.0,,70.0
2020-03-05,Saudi Arabia,,,,,,34218169.0,2149690.0,,70.0
2020-03-06,Saudi Arabia,,,,,,34218169.0,2149690.0,,70.0
2020-03-07,Saudi Arabia,,,,,,34218169.0,2149690.0,,70.0
2020-03-08,Saudi Arabia,,,,,,34218169.0,2149690.0,,70.0
2020-03-09,Saudi Arabia,,,,,,34218169.0,2149690.0,,70.0
2020-03-10,Saudi Arabia,,,,,,34218169.0,2149690.0,,70.0
2020-03-11,Saudi Arabia,,,,,,34218169.0,2149690.0,,70.0
2020-03-12,Saudi Arabia,,,,,,34218169.0,2149690.0,,70.0
2020-03-13,Saudi Arabia,,,,,,34218169.0,2149690.0,,70.0
2020-03-14,Saudi Arabia,,,,,,34218169.0,2149690.0,,70.0
2020-03-15,Saudi Arabia,,,,,,34218169.0,2149690.0,,70.0
2020-03-16,Saudi Arabia,,,,,,34218169.0,2149690.0,,70.0
2020-03-17,Saudi Arabia,,,,,,34218169.0,2149690.0,,70.0
2020-03-18,Saudi Arabia,,,,,,34218169.0,2149690.0,,70.0
2020-03-19,Saudi Arabia,,,,,,34218169.0,2149690.0,,70.0
2020-03-20,Saudi Arabia,,,,,,34218169.0,2149690.0,,70.0
2020-03-21,Saudi Arabia,,,,,,34218169.0,2149690.0,,70.0
2020-03-22,Saudi Arabia,,,,,,34218169.0,2149690.0,,70.0
2020-03-23,Saudi Arabia,,,,,,34218169.0,2149690.0,,70.0
2020-03-24,Saudi Arabia,,,,,,34218169.0,2149690.0,,70.0
2020-03-25,Saudi Arabia,,,,,,34218169.0,2149690.0,,70.0
2020-03-26,Saudi Arabia,,,,,,34218169.0,2149690.0,,70.0
2020-03-27,Saudi Arabia,,,,,,34218169.0,2149690.0,,70.0
2020-03-28,Saudi Arabia,,,,,,34218169.0,2149690.0,,70.0
2020-03-29,Saudi Arabia,,,,,,34218169.0,2149690.0,,70.0
2020-03-30,Saudi Arabia,,,,,,34218169.0,2149690.0,,70.0
2020-03-31,Saudi Arabia,,,,,,34218169.0,2149690.0,,70.0
2020-04-01,Saudi Arabia,,,,,,34218169.0,2149690.0,,70.0
2020-04-02,Saudi Arabia,,,,,,34218169.0,2149690.0,,70.0
2020-04-03,Saudi Arabia,,,,,,34218169.0,2149690.0,,70.0
2020-04-04,Saudi Arabia,,,,,,34218169.0,2149690.0,,70.0
2020-04-05,Saudi Arabia,,,,,,34218169.0,2149690.0,,70.0
2020-04-06,Saudi Arabia,,,,,,34218169.0,2149690.0,,70.0
2020-04-07,Saudi Arabia,,,,,,34218169.0,2149690.0,,70.0
2020-04-08,Saudi Arabia,,,,,,34218169.0,2149690.0,,70.0
2020-04-09,Saudi Arabia,,,,,,34218169.0,2149690.0,,70.0
2020-04-10,Saudi Arabia,,,,,,34218169.0,2149690.0,,70.0
2020-04-11,Saudi Arabia,,,,,,34218169.0,2149690.0,,70.0
2020-04-12,Saudi Arabia,,,,,,34218169.0,2149690.0,,70.0
2020-04-13,Saudi Arabia,,,,,,34218169.0,2149690.0,,70.0
2020-04-14,Saudi Arabia,,,,,,34218169.0,2149690.0,,70.0
2020-04-15,Saudi Arabia,,,,,,34218169.0,2149690.0,,70.0
2020-04-16,Saudi Arabia,,,,,,34218169.0,2149690.0,,70.0
2020-04-17,Saudi Arabia,,,,,,34218169.0,2149690.0,,70.0
2020-04-18,Saudi Arabia,,,,,,34218169.0,2149690.0,,70.0
2020-04-19,Saudi Arabia,,,,,,34218169.0,2149690.0,,70.0
2020-04-20,Saudi Arabia,,,,,,34218169.0,2149690.0,,70.0
2020-04-21,Saudi Arabia,,,,,,34218169.0,2149690.0,,70.0
2020-04-22,Saudi Arabia,,,,,,34218169.0,2149690.0,,70.0
2020-04-23,Saudi Arabia,,,,,,34218169.0,2149690.0,,70.0
2020-04-24,Saudi Arabia,,,,,,34218169.0,2149690.0,,70.0
2020-04-25,Saudi Arabia,,,,,,34218169.0,2149690.0,,70.0
2020-04-26,Saudi Arabia,,,,,,34218169.0,2149690.0,,70.0
2020-04-27,Saudi Arabia,,,,,,34218169.0,2149690.0,,70.0
2020-04-28,Saudi Arabia,,,,,,34218169.0,2149690.0,,70.0
2020-04-29,Saudi Arabia,,,,,,34218169.0,2149690.0,,70.0
2020-04-30,Saudi Arabia,,,,,,34218169.0,2149690.0,,70.0
2020-05-01,Saudi Arabia,,,,,,34218169.0,2149690.0,,70.0
2020-05-02,Saudi Arabia,,,,,,34218169.0,2149690.0,,70.0
2020-05-03,Saudi Arabia,,,,,,34218169.0,2149690.0,,70.0
2020-05-04,Saudi Arabia,,,,,,34218169.0,2149690.0,,70.0
2020-05-05,Saudi Arabia,,,,,,34218169.0,2149690.0,,70.0
2020-05-06,Saudi Arabia,389659.0,389659.0,389659.0,,,34218169.0,2149690.0,,70.0
2020-05-07,Saudi Arabia,405685.0,405685.0,405685.0,16026.0,16026.0,34218169.0,2149690.0,468.3,468.3
2020-05-08,Saudi Arabia,418722.0,418722.0,418722.0,13037.0,13037.0,34218169.0,2149690.0,381.0,381.0
2020-05-09,Saudi Arabia,433500.0,433500.0,433500.0,14778.0,14778.0,34218169.0,2149690.0,431.9,431.9
2020-05-10,Saudi Arabia,449644.0,449644.0,449644.0,16144.0,16144.0,34218169.0,2149690.0,471.8,471.8
2020-05-11,Saudi Arabia,467369.0,467369.0,467369.0,17725.0,17725.0,34218169.0,2149690.0,518.0,518.0
2020-05-12,Saudi Arabia,482374.0,482374.0,482374.0,15005.0,15005.0,34218169.0,2149690.0,438.5,438.5
2020-05-13,Saudi Arabia,496948.0,496948.0,496948.0,14574.0,14574.0,34218169.0,2149690.0,425.9,425.9
2020-05-14,Saudi Arabia,513587.0,513587.0,513587.0,16639.0,16639.0,34218169.0,2149690.0,486.3,486.3
2020-01-18,Senegal,,,,,,16209125.0,196722.0,,486.3
2020-01-19,Senegal,,,,,,16209125.0,196722.0,,486.3
2020-01-20,Senegal,,,,,,16209125.0,196722.0,,486.3
2020-01-21,Senegal,,,,,,16209125.0,196722.0,,486.3
2020-01-22,Senegal,,,,,,16209125.0,196722.0,,486.3
2020-01-23,Senegal,,,,,,16209125.0,196722.0,,486.3
2020-01-24,Senegal,,,,,,16209125.0,196722.0,,486.3
2020-01-25,Senegal,,,,,,16209125.0,196722.0,,486.3
2020-01-26,Senegal,,,,,,16209125.0,196722.0,,486.3
2020-01-27,Senegal,,,,,,16209125.0,196722.0,,486.3
2020-01-28,Senegal,,,,,,16209125.0,196722.0,,486.3
2020-01-29,Senegal,,,,,,16209125.0,196722.0,,486.3
2020-01-30,Senegal,,,,,,16209125.0,196722.0,,486.3
2020-01-31,Senegal,,,,,,16209125.0,196722.0,,486.3
2020-02-01,Senegal,,,,,,16209125.0,196722.0,,486.3
2020-02-02,Senegal,,,,,,16209125.0,196722.0,,486.3
2020-02-03,Senegal,,,,,,16209125.0,196722.0,,486.3
2020-02-04,Senegal,,,,,,16209125.0,196722.0,,486.3
2020-02-05,Senegal,,,,,,16209125.0,196722.0,,486.3
2020-02-06,Senegal,,,,,,16209125.0,196722.0,,486.3
2020-02-07,Senegal,,,,,,16209125.0,196722.0,,486.3
2020-02-08,Senegal,,,,,,16209125.0,196722.0,,486.3
2020-02-09,Senegal,,,,,,16209125.0,196722.0,,486.3
2020-02-10,Senegal,,,,,,16209125.0,196722.0,,486.3
2020-02-11,Senegal,,,,,,16209125.0,196722.0,,486.3
2020-02-12,Senegal,,,,,,16209125.0,196722.0,,486.3
2020-02-13,Senegal,,,,,,16209125.0,196722.0,,486.3
2020-02-14,Senegal,,,,,,16209125.0,196722.0,,486.3
2020-02-15,Senegal,,,,,,16209125.0,196722.0,,486.3
2020-02-16,Senegal,,,,,,16209125.0,196722.0,,486.3
2020-02-17,Senegal,,,,,,16209125.0,196722.0,,486.3
2020-02-18,Senegal,,,,,,16209125.0,196722.0,,486.3
2020-02-19,Senegal,,,,,,16209125.0,196722.0,,486.3
2020-02-20,Senegal,,,,,,16209125.0,196722.0,,486.3
2020-02-21,Senegal,,,,,,16209125.0,196722.0,,486.3
2020-02-22,Senegal,,,,,,16209125.0,196722.0,,486.3
2020-02-23,Senegal,,,,,,16209125.0,196722.0,,486.3
2020-02-24,Senegal,,,,,,16209125.0,196722.0,,486.3
2020-02-25,Senegal,,,,,,16209125.0,196722.0,,486.3
2020-02-26,Senegal,,,,,,16209125.0,196722.0,,486.3
2020-02-27,Senegal,,,,,,16209125.0,196722.0,,486.3
2020-02-28,Senegal,,,,,,16209125.0,196722.0,,486.3
2020-02-29,Senegal,,,,,,16209125.0,196722.0,,486.3
2020-03-01,Senegal,,,,,,16209125.0,196722.0,,486.3
2020-03-02,Senegal,1.0,1.0,1.0,,,16209125.0,196722.0,,486.3
2020-03-03,Senegal,3.0,3.0,3.0,2.0,2.0,16209125.0,196722.0,0.1,0.1
2020-03-04,Senegal,14.0,14.0,14.0,11.0,11.0,16209125.0,196722.0,0.7,0.7
2020-03-05,Senegal,15.0,,14.0,1.0,1.0,16209125.0,196722.0,0.1,0.1
2020-03-06,Senegal,16.0,16.0,16.0,1.0,1.0,16209125.0,196722.0,0.1,0.1
2020-03-07,Senegal,18.0,18.0,18.0,2.0,2.0,16209125.0,196722.0,0.1,0.1
2020-03-08,Senegal,20.0,20.0,20.0,2.0,2.0,16209125.0,196722.0,0.1,0.1
2020-03-09,Senegal,26.0,26.0,26.0,6.0,6.0,16209125.0,196722.0,0.4,0.4
2020-03-10,Senegal,27.0,27.0,27.0,1.0,1.0,16209125.0,196722.0,0.1,0.1
2020-03-11,Senegal,35.0,35.0,35.0,8.0,8.0,16209125.0,196722.0,0.5,0.5
2020-03-12,Senegal,41.0,41.0,41.0,6.0,6.0,16209125.0,196722.0,0.4,0.4
2020-03-13,Senegal,52.0,52.0,52.0,11.0,11.0,16209125.0,196722.0,0.7,0.7
2020-03-14,Senegal,55.0,55.0,55.0,3.0,3.0,16209125.0,196722.0,0.2,0.2
2020-03-15,Senegal,57.0,57.0,57.0,2.0,2.0,16209125.0,196722.0,0.1,0.1
2020-03-16,Senegal,66.0,66.0,66.0,9.0,9.0,16209125.0,196722.0,0.6,0.6
2020-03-17,Senegal,110.0,110.0,110.0,44.0,44.0,16209125.0,196722.0,2.7,2.7
2020-03-18,Senegal,137.0,137.0,137.0,27.0,27.0,16209125.0,196722.0,1.7,1.7
2020-03-19,Senegal,159.0,159.0,159.0,22.0,22.0,16209125.0,196722.0,1.4,1.4
2020-03-20,Senegal,215.0,215.0,215.0,56.0,56.0,16209125.0,196722.0,3.5,3.5
2020-03-21,Senegal,246.0,246.0,246.0,31.0,31.0,16209125.0,196722.0,1.9,1.9
2020-03-22,Senegal,331.0,331.0,331.0,85.0,85.0,16209125.0,196722.0,5.2,5.2
2020-03-23,Senegal,391.0,391.0,391.0,60.0,60.0,16209125.0,196722.0,3.7,3.7
2020-03-24,Senegal,450.0,450.0,450.0,59.0,59.0,16209125.0,196722.0,3.6,3.6
2020-03-25,Senegal,592.0,592.0,592.0,142.0,142.0,16209125.0,196722.0,8.8,8.8
2020-03-26,Senegal,722.0,722.0,722.0,130.0,130.0,16209125.0,196722.0,8.0,8.0
2020-03-27,Senegal,866.0,866.0,866.0,144.0,144.0,16209125.0,196722.0,8.9,8.9
2020-03-28,Senegal,964.0,964.0,964.0,98.0,98.0,16209125.0,196722.0,6.0,6.0
2020-03-29,Senegal,1115.0,1115.0,1115.0,151.0,151.0,16209125.0,196722.0,9.3,9.3
2020-03-30,Senegal,1202.0,1202.0,1202.0,87.0,87.0,16209125.0,196722.0,5.4,5.4
2020-03-31,Senegal,1299.0,1299.0,1299.0,97.0,97.0,16209125.0,196722.0,6.0,6.0
2020-04-01,Senegal,1494.0,1494.0,1494.0,195.0,195.0,16209125.0,196722.0,12.0,12.0
2020-04-02,Senegal,1621.0,1621.0,1621.0,127.0,127.0,16209125.0,196722.0,7.8,7.8
2020-04-03,Senegal,1774.0,1774.0,1774.0,153.0,153.0,16209125.0,196722.0,9.4,9.4
2020-04-04,Senegal,1951.0,1951.0,1951.0,177.0,177.0,16209125.0,196722.0,10.9,10.9
2020-04-05,Senegal,2043.0,2043.0,2043.0,92.0,92.0,16209125.0,196722.0,5.7,5.7
2020-04-06,Senegal,2138.0,2138.0,2138.0,95.0,95.0,16209125.0,196722.0,5.9,5.9
2020-04-07,Senegal,2248.0,2248.0,2248.0,110.0,110.0,16209125.0,196722.0,6.8,6.8
2020-04-08,Senegal,2356.0,2356.0,2356.0,108.0,108.0,16209125.0,196722.0,6.7,6.7
2020-04-09,Senegal,2555.0,2555.0,2555.0,199.0,199.0,16209125.0,196722.0,12.3,12.3
2020-04-10,Senegal,2750.0,2750.0,2750.0,195.0,195.0,16209125.0,196722.0,12.0,12.0
2020-04-11,Senegal,2923.0,2923.0,2923.0,173.0,173.0,16209125.0,196722.0,10.7,10.7
2020-04-12,Senegal,3027.0,3027.0,3027.0,104.0,104.0,16209125.0,196722.0,6.4,6.4
2020-04-13,Senegal,3171.0,3171.0,3171.0,144.0,144.0,16209125.0,196722.0,8.9,8.9
2020-04-14,Senegal,3443.0,3443.0,3443.0,272.0,272.0,16209125.0,196722.0,16.8,16.8
2020-04-15,Senegal,3670.0,3670.0,3670.0,227.0,227.0,16209125.0,196722.0,14.0,14.0
2020-04-16,Senegal,4105.0,4105.0,4105.0,435.0,435.0,16209125.0,196722.0,26.8,26.8
2020-04-17,Senegal,4402.0,4402.0,4402.0,297.0,297.0,16209125.0,196722.0,18.3,18.3
2020-04-18,Senegal,4628.0,4628.0,4628.0,226.0,226.0,16209125.0,196722.0,13.9,13.9
2020-04-19,Senegal,4941.0,4941.0,4941.0,313.0,313.0,16209125.0,196722.0,19.3,19.3
2020-04-20,Senegal,5222.0,5222.0,5222.0,281.0,281.0,16209125.0,196722.0,17.3,17.3
2020-04-21,Senegal,5688.0,5688.0,5688.0,466.0,466.0,16209125.0,196722.0,28.7,28.7
2020-04-22,Senegal,6170.0,6170.0,6170.0,482.0,482.0,16209125.0,196722.0,29.7,29.7
2020-04-23,Senegal,6557.0,6557.0,6557.0,387.0,387.0,16209125.0,196722.0,23.9,23.9
2020-04-24,Senegal,7085.0,7085.0,7085.0,528.0,528.0,16209125.0,196722.0,32.6,32.6
2020-04-25,Senegal,7788.0,7788.0,7788.0,703.0,703.0,16209125.0,196722.0,43.4,43.4
2020-04-26,Senegal,8367.0,8367.0,8367.0,579.0,579.0,16209125.0,196722.0,35.7,35.7
2020-04-27,Senegal,9044.0,9044.0,9044.0,677.0,677.0,16209125.0,196722.0,41.8,41.8
2020-04-28,Senegal,9917.0,9917.0,9917.0,873.0,873.0,16209125.0,196722.0,53.9,53.9
2020-04-29,Senegal,10717.0,10717.0,10717.0,800.0,800.0,16209125.0,196722.0,49.4,49.4
2020-04-30,Senegal,11878.0,11878.0,11878.0,1161.0,1161.0,16209125.0,196722.0,71.6,71.6
2020-05-01,Senegal,12779.0,12779.0,12779.0,901.0,901.0,16209125.0,196722.0,55.6,55.6
2020-05-02,Senegal,13969.0,13969.0,13969.0,1190.0,1190.0,16209125.0,196722.0,73.4,73.4
2020-05-03,Senegal,14779.0,14779.0,14779.0,810.0,810.0,16209125.0,196722.0,50.0,50.0
2020-05-04,Senegal,15586.0,15586.0,15586.0,807.0,807.0,16209125.0,196722.0,49.8,49.8
2020-05-05,Senegal,16288.0,16288.0,16288.0,702.0,702.0,16209125.0,196722.0,43.3,43.3
2020-05-06,Senegal,17470.0,17470.0,17470.0,1182.0,1182.0,16209125.0,196722.0,72.9,72.9
2020-05-07,Senegal,18497.0,18497.0,18497.0,1027.0,1027.0,16209125.0,196722.0,63.4,63.4
2020-05-08,Senegal,19369.0,19369.0,19369.0,872.0,872.0,16209125.0,196722.0,53.8,53.8
2020-05-09,Senegal,20217.0,20217.0,20217.0,848.0,848.0,16209125.0,196722.0,52.3,52.3
2020-05-10,Senegal,21573.0,21573.0,21573.0,1356.0,1356.0,16209125.0,196722.0,83.7,83.7
2020-05-11,Senegal,22490.0,22490.0,22490.0,917.0,917.0,16209125.0,196722.0,56.6,56.6
2020-05-12,Senegal,23589.0,23589.0,23589.0,1099.0,1099.0,16209125.0,196722.0,67.8,67.8
2020-05-13,Senegal,24509.0,24509.0,24509.0,920.0,920.0,16209125.0,196722.0,56.8,56.8
2020-05-14,Senegal,25501.0,25501.0,25501.0,992.0,992.0,16209125.0,196722.0,61.2,61.2
2020-01-18,Serbia,,,,,,6963764.0,88361.0,,61.2
2020-01-19,Serbia,,,,,,6963764.0,88361.0,,61.2
2020-01-20,Serbia,,,,,,6963764.0,88361.0,,61.2
2020-01-21,Serbia,,,,,,6963764.0,88361.0,,61.2
2020-01-22,Serbia,,,,,,6963764.0,88361.0,,61.2
2020-01-23,Serbia,,,,,,6963764.0,88361.0,,61.2
2020-01-24,Serbia,,,,,,6963764.0,88361.0,,61.2
2020-01-25,Serbia,,,,,,6963764.0,88361.0,,61.2
2020-01-26,Serbia,,,,,,6963764.0,88361.0,,61.2
2020-01-27,Serbia,,,,,,6963764.0,88361.0,,61.2
2020-01-28,Serbia,,,,,,6963764.0,88361.0,,61.2
2020-01-29,Serbia,,,,,,6963764.0,88361.0,,61.2
2020-01-30,Serbia,,,,,,6963764.0,88361.0,,61.2
2020-01-31,Serbia,,,,,,6963764.0,88361.0,,61.2
2020-02-01,Serbia,,,,,,6963764.0,88361.0,,61.2
2020-02-02,Serbia,,,,,,6963764.0,88361.0,,61.2
2020-02-03,Serbia,,,,,,6963764.0,88361.0,,61.2
2020-02-04,Serbia,,,,,,6963764.0,88361.0,,61.2
2020-02-05,Serbia,,,,,,6963764.0,88361.0,,61.2
2020-02-06,Serbia,,,,,,6963764.0,88361.0,,61.2
2020-02-07,Serbia,,,,,,6963764.0,88361.0,,61.2
2020-02-08,Serbia,,,,,,6963764.0,88361.0,,61.2
2020-02-09,Serbia,,,,,,6963764.0,88361.0,,61.2
2020-02-10,Serbia,,,,,,6963764.0,88361.0,,61.2
2020-02-11,Serbia,,,,,,6963764.0,88361.0,,61.2
2020-02-12,Serbia,,,,,,6963764.0,88361.0,,61.2
2020-02-13,Serbia,,,,,,6963764.0,88361.0,,61.2
2020-02-14,Serbia,,,,,,6963764.0,88361.0,,61.2
2020-02-15,Serbia,,,,,,6963764.0,88361.0,,61.2
2020-02-16,Serbia,,,,,,6963764.0,88361.0,,61.2
2020-02-17,Serbia,,,,,,6963764.0,88361.0,,61.2
2020-02-18,Serbia,,,,,,6963764.0,88361.0,,61.2
2020-02-19,Serbia,,,,,,6963764.0,88361.0,,61.2
2020-02-20,Serbia,,,,,,6963764.0,88361.0,,61.2
2020-02-21,Serbia,,,,,,6963764.0,88361.0,,61.2
2020-02-22,Serbia,,,,,,6963764.0,88361.0,,61.2
2020-02-23,Serbia,,,,,,6963764.0,88361.0,,61.2
2020-02-24,Serbia,,,,,,6963764.0,88361.0,,61.2
